X;Y;Z;R;G;B;t
0.39;1.5;-2.04;0.2392156863;0.0235294118;0.5843137255;t
3.38;1.5;-2.23;0.2431372549;0.0235294118;0.5843137255;t
0.2;1.5;-5.04;0.2274509804;0.0235294118;0.5803921569;t
3.2;1.5;-5.22;0.231372549;0.0235294118;0.5843137255;t
6.19;1.5;-5.41;0.2352941176;0.0235294118;0.5843137255;t
9.18;1.5;-5.59;0.2196078431;0.0235294118;0.5803921569;t
12.18;1.5;-5.78;0.1803921569;0.0274509804;0.568627451;t
15.17;1.5;-5.96;0.1882352941;0.0235294118;0.568627451;t
18.17;1.5;-6.15;0.1960784314;0.0235294118;0.5725490196;t
0.02;1.5;-8.03;0.2117647059;0.0235294118;0.5764705882;t
3.01;1.5;-8.22;0.2156862745;0.0235294118;0.5764705882;t
6;1.5;-8.4;0.2196078431;0.0235294118;0.5803921569;t
9;1.5;-8.59;0.1764705882;0.0274509804;0.568627451;t
11.99;1.5;-8.77;0.1568627451;0.0274509804;0.5607843137;t
14.99;1.5;-8.96;0.1607843137;0.0274509804;0.5607843137;t
17.98;1.5;-9.14;0.1725490196;0.0274509804;0.5647058824;t
20.98;1.5;-9.32;0.1921568627;0.0235294118;0.5725490196;t
23.97;1.5;-9.51;0.2588235294;0.0235294118;0.5882352941;t
26.96;1.5;-9.69;0.2784313725;0.0196078431;0.5960784314;t
29.96;1.5;-9.88;0.2823529412;0.0196078431;0.5960784314;t
32.95;1.5;-10.06;0.2823529412;0.0196078431;0.5960784314;t
35.95;1.5;-10.25;0.2862745098;0.0196078431;0.5960784314;t
-3.16;1.5;-10.84;0.2039215686;0.0235294118;0.5725490196;t
-0.17;1.5;-11.03;0.2;0.0235294118;0.5725490196;t
2.83;1.5;-11.21;0.2039215686;0.0235294118;0.5725490196;t
5.82;1.5;-11.39;0.2039215686;0.0235294118;0.5764705882;t
8.81;1.5;-11.58;0.1450980392;0.0274509804;0.5568627451;t
11.81;1.5;-11.76;0.137254902;0.0274509804;0.5568627451;t
14.8;1.5;-11.95;0.1450980392;0.0274509804;0.5568627451;t
17.8;1.5;-12.13;0.1529411765;0.0274509804;0.5607843137;t
20.79;1.5;-12.32;0.1725490196;0.0274509804;0.5647058824;t
23.79;1.5;-12.5;0.2392156863;0.0235294118;0.5843137255;t
26.78;1.5;-12.69;0.2588235294;0.0235294118;0.5921568627;t
29.77;1.5;-12.87;0.262745098;0.0235294118;0.5921568627;t
32.77;1.5;-13.06;0.2666666667;0.0235294118;0.5921568627;t
35.76;1.5;-13.24;0.262745098;0.0235294118;0.5921568627;t
38.76;1.5;-13.43;0.2666666667;0.0235294118;0.5921568627;t
41.75;1.5;-13.61;0.2;0.0235294118;0.5725490196;t
44.75;1.5;-13.8;0.1725490196;0.0274509804;0.5647058824;t
47.74;1.5;-13.98;0.1725490196;0.0274509804;0.5647058824;t
50.73;1.5;-14.17;0.1843137255;0.0235294118;0.568627451;t
-3.35;1.5;-13.83;0.1725490196;0.0274509804;0.5647058824;t
-0.35;1.5;-14.02;0.168627451;0.0274509804;0.5647058824;t
2.64;1.5;-14.2;0.1725490196;0.0274509804;0.5647058824;t
5.64;1.5;-14.39;0.1725490196;0.0274509804;0.5647058824;t
8.63;1.5;-14.57;0.1058823529;0.0274509804;0.5450980392;t
11.62;1.5;-14.76;0.1098039216;0.0274509804;0.5490196078;t
14.62;1.5;-14.94;0.1215686275;0.0274509804;0.5529411765;t
